UNIQ_NAME,VALUE,TYPE,CONFIDENCE,SEVERITY,PRODUCT,COMMENT
observ1,1ef6c1a4dfdc39b63bfe650ca81ab89510de6c0d3d7c608ac5be80033e559326,SHA256,high,high,AV,Malware.DefenderControl
observ2,70211a3f90376bbc61f49c22a63075d1d4ddd53f0aefa976216c46e6ba39a9f4,SHA256,high,high,AV,Malware.ProcHack
observ3,75fa5b506d095015046248cf6d2ec1c48111931b4584a040ceca57447e9b9d71,SHA256,high,high,AV,Malware.BERT
observ4,7ea5afbc166c4e23498aa9747be81ceaf8dad90b8daa07a6e4644dc7c2277b82,SHA256,high,high,AV,Ransom.Win64.LOCKBIT.YXFIOZ
observ5,180e93a091f8ab584a827da92c560c78f468c45f2539f73ab2deb308fb837b38,SHA256,high,high,AV,Ransom.Win64.LOCKBIT.YXFIOZ
observ6,4dc06ecee904b9165fa699b026045c1b6408cc7061df3d2a7bc2b7b4f0879f4d,SHA256,high,high,AV,Ransom.Linux.LOCKBIT.THIBCBD
observ7,90b06f07eb75045ea3d4ba6577afc9b58078eafeb2cdd417e2a88d7ccf0c0273,SHA256,high,high,AV,Ransom.Linux.LOCKBIT.THIBCBD
observ8,98d8c7870c8e99ca6c8c25bb9ef79f71c25912fbb65698a9a6f22709b8ad34b6,SHA256,high,high,AV,Ransom.Linux.LOCKBIT.THIBEBD
observ9,76b6d36e04e367a2334c445b51e1ecce97e4c614e88dfb4f72b104ca0f31235d,SHA256,high,high,AV,oracle_ebs_nday_exploit_poc_scattered_lapsus_retard_cl0p_hunters
observ10,aa0d3859d6633b62bccfb69017d33a8979a3be1f3f0a5a4bf6960d6c73d41121,SHA256,high,high,AV,oracle_ebs_nday_exploit_poc_scattered_lapsus_retard-cl0p_hunters_exp
observ11,6fd538e4a8e3493dda6f9fcdc96e814bdd14f3e2ef8aa46f0143bff34b882c1b,SHA256,high,high,AV,oracle_ebs_nday_exploit_poc_scattered_lapsus_retard-cl0p_hunters_server
observ12,649bdaa38e60ede6d140bd54ca5412f1091186a803d3905465219053393f6421,SHA256,high,high,AV,velociraptor_installer
observ13,12f177290a299bae8a363f47775fb99f305bbdd56bbdfddb39595b43112f9fb7,SHA256,high,high,AV,velociraptor_exe
observ14,a29125333ad72138d299cc9ef09718ddb417c3485f6b8fe05ba88a08bb0e5023,SHA256,high,high,AV,malicious_config_yaml
observ15,c74897b1e986e2876873abb3b5069bf1b103667f7f0e6b4581fbda3fd647a74a,SHA256,high,high,AV,in_exe_ntlm_downgrade_tool
observ16,1beb8fb1b6283dc7fffedcc2f058836d895d92b2fb2c37d982714af648994fed,SHA256,high,high,AV,zip_file
observ17,77373ee9869b492de0db2462efd5d3eff910b227e53d238fae16ad011826388a,SHA256,high,high,AV,LNK_file
observ18,693ea9f0837c9e0c0413da6198b6316a6ca6dfd9f4d3db71664d2270a65bcf38,SHA256,high,high,AV,Pseudo-polyglot
observ19,48e18db10bf9fa0033affaed849f053bd20c59b32b71855d1cc72f613d0cac4b,SHA256,high,high,AV,Dll_file


